title,importance,work_field
QA Engineer,,sqa
Senior QA Engineer,,sqa
Quality Assurance Engineer,,sqa
Senior Quality Engineer,,sqa
Automation Engineer,,sqa
Software Development Engineer in Test,,sqa
QA Automation Engineer,,sqa
Senior QA Automation Engineer,,sqa
Sr. QA Engineer,,sqa
Quality Engineer,,sqa
Senior Quality Assurance Engineer,,sqa
QA Analyst,,sqa
Software Engineer in Test,,sqa
Senior Software Quality Engineer,,sqa
QA Engineer II,,sqa
Test Automation Engineer,,sqa
Software Test Engineer,,sqa
Senior Software QA Engineer,,sqa
Senior Quality Analyst,,sqa
Software Quality Engineer,,sqa
SDET,,sqa
Software Quality Assurance Engineer,,sqa
